1058859000.0	1.3024928496868962e-05	1.212176996761661e-05	502175500.918587
1058860800.0	1.3135382203267284e-05	1.2155071982211004e-05	500219743.16713387
1058862600.0	1.320779057243118e-05	1.2158231123225452e-05	500035121.08721495
1058864400.0	1.324082500494976e-05	1.2132048561772064e-05	501569988.54420495
1058866200.0	1.3234672429599794e-05	1.2078257596676884e-05	504757543.2230092
1058868000.0	1.3190964741007771e-05	1.199935206862998e-05	509518662.3642223
1058869800.0	1.3112575321429153e-05	1.1898371559120294e-05	515765105.2460578
1058871600.0	1.300332201140054e-05	1.1778673809233949e-05	523402802.2438928
1058873400.0	1.2867626754490644e-05	1.1643721126647303e-05	532334983.28828377
1058875200.0	1.2710180530335298e-05	1.149689988321224e-05	542464957.1471192
1058877000.0	1.2535651070294495e-05	1.1341383189045148e-05	553698423.4692863
1058878800.0	1.2348455322848987e-05	1.1180038708517062e-05	565945267.3179206
1058880600.0	1.215260001849724e-05	1.101537483410388e-05	579121073.0631758
1058882400.0	1.1951607075137515e-05	1.084953490229939e-05	593147012.1279366
1058884200.0	1.1748458515701622e-05	1.0684287903592756e-05	607951638.6706175
1058886000.0	1.1545619069320872e-05	1.0521065148596429e-05	623470052.6610807
1058887800.0	1.1345068050503714e-05	1.036099226693772e-05	639643960.2415069
1058889600.0	1.1148350805241766e-05	1.0204928636257188e-05	656421319.834176
1058891400.0	1.0956637057135842e-05	1.0053507388885124e-05	673755861.7219447
1058893200.0	1.0770779876034801e-05	9.90717344379108e-06	691606528.2268857
1058895000.0	1.059137128569154e-05	9.766218077622978e-06	709936871.1732357
1058896800.0	1.0418792294656271e-05	9.630809321398194e-06	728714435.2535465
1058898600.0	1.025325638940437e-05	9.501018006227061e-06	747910148.2491722
1058900400.0	1.0094846360763788e-05	9.376839621593297e-06	767497732.8366162
1058902200.0	9.943544837951562e-06	9.258212341861773e-06	787453150.2107095
1058904000.0	9.799259173427266e-06	9.14503167193258e-06	807754081.7297066
1058905800.0	9.661841429510506e-06	9.037162188291367e-06	828379452.054312
1058907600.0	9.531104211713327e-06	8.934446831499552e-06	849308996.2262347
1058909400.0	9.40683305662246e-06	8.83671416953275e-06	870522871.8085791
1058911200.0	9.28879602053422e-06	8.74378400912231e-06	892001315.0036117
1058913000.0	9.17675102179175e-06	8.655471683318178e-06	913724337.8685122
1058914800.0	9.070451376918182e-06	8.571591272981566e-06	935671467.8969318
1058916600.0	8.969649921342594e-06	8.491957990483215e-06	957821527.8182487
1058918400.0	8.874102038430416e-06	8.416389916920099e-06	980152451.7924712
1058920200.0	8.783567840961637e-06	8.344709239495614e-06	1002641136.1319255
1058922000.0	8.69781369988584e-06	8.276743104571082e-06	1025263323.3346987
1058923800.0	8.616613284570695e-06	8.212324182439187e-06	1047993516.7755382
1058925600.0	8.53974823533596e-06	8.151291019535322e-06	1070804923.095216
1058927400.0	8.46700856400056e-06	8.093488234593524e-06	1093669420.0574145
1058929200.0	8.398192854316514e-06	8.038766598804814e-06	1116557549.0694358
1058931000.0	8.333108318056748e-06	7.986983036294701e-06	1139438529.1554315
1058932800.0	8.27157074989032e-06	7.93800057158182e-06	1162280289.2575874
1058934600.0	8.213404410328485e-06	7.891688237890413e-06	1185049518.5468442
1058936400.0	8.15844185954512e-06	7.847920959976754e-06	1207711732.7972672
1058938200.0	8.106523759611265e-06	7.806579423941874e-06	1230231353.4233768
1058940000.0	8.057498656060855e-06	7.767549936556446e-06	1252571799.3544168
1058941800.0	8.01122274733659e-06	7.730724280075789e-06	1274695589.4755697
1058943600.0	7.967559649538726e-06	7.69599956740988e-06	1296564452.8829985
1058945400.0	7.92638016088907e-06	7.663278098901676e-06	1318139445.564904
1058947200.0	7.887562023162333e-06	7.632467215933223e-06	1339381076.0983274
1058949000.0	7.850989685030225e-06	7.603479156063241e-06	1360249437.1908908
1058950800.0	7.8165540738994e-06	7.576230915875039e-06	1380704337.7122266
1058952600.0	7.784152371692317e-06	7.55064411474714e-06	1400705438.7376053
1058954400.0	7.753687794660944e-06	7.526644860072283e-06	1420212392.840826
1058956200.0	7.725069377625396e-06	7.504163614394626e-06	1439184985.9335985
1058958000.0	7.698211767680712e-06	7.483135068691842e-06	1457583277.6335275
1058959800.0	7.673035023073653e-06	7.4634980177173426e-06	1475367742.91109
1058961600.0	7.649464417511718e-06	7.445195237578529e-06	1492499414.8871038
1058963400.0	7.62743025451991e-06	7.428173369756592e-06	1508940024.8083954
1058965200.0	7.606867689778835e-06	7.41238280990364e-06	1524652140.310468
1058967000.0	7.587716560982768e-06	7.3977776011940655e-06	1539599302.1414843
1058990400.0	7.447432981056487e-06	7.300937608162063e-06	1650301885.7960274
1058992200.0	7.444009324142732e-06	7.299934169659453e-06	1651568627.9145308
1058994000.0	7.441564637928688e-06	7.299807562234394e-06	1651728652.2392726
1058995800.0	7.440096635339426e-06	7.300559757631598e-06	1650778563.0341823
1058997600.0	7.43960581574524e-06	7.3021952287605045e-06	1648718127.1289737
1058999400.0	7.440095346101571e-06	7.304720869155884e-06	1645550420.723837
1059001200.0	7.441570921187501e-06	7.308145893157769e-06	1641281983.140638
1059003000.0	7.444040594905197e-06	7.312481709481395e-06	1635922979.4392192
1059004800.0	7.447514575214367e-06	7.317741761186942e-06	1629487371.6134193
1059006600.0	7.452004971881588e-06	7.32394132199077e-06	1621993099.8414004
1059008400.0	7.457525483780704e-06	7.331097236566385e-06	1613462275.611301
1059010200.0	7.464091010463165e-06	7.3392275904605304e-06	1603921388.1048439
1059012000.0	7.471717172190227e-06	7.348351294461126e-06	1593401522.9748516
1059013800.0	7.480419716941011e-06	7.358487563109568e-06	1581938595.2357492
1059015600.0	7.49021379090991e-06	7.3696552648845974e-06	1569573596.5316768
1059017400.0	7.501113045564096e-06	7.381872118191957e-06	1556352856.8021953
1059019200.0	7.513128550894075e-06	7.395153703504089e-06	1542328320.3863065
1059021000.0	7.526267482664742e-06	7.4095122601266805e-06	1527557834.6541054
1059022800.0	7.540531549330192e-06	7.424955233469948e-06	1512105448.7582893
1059024600.0	7.555915124965109e-06	7.441483538714435e-06	1496041717.9974244
1059026400.0	7.57240305464951e-06	7.4590895060847915e-06	1479444009.7196202
1059028200.0	7.5899681063851055e-06	7.477754479173518e-06	1462396802.952668
1059030000.0	7.608568054608036e-06	7.497446046964289e-06	1444991971.674252
1059031800.0	7.6281423976883255e-06	7.518114905344469e-06	1427329039.2802098
1059033600.0	7.648608741571916e-06	7.5396913703161125e-06	1409515386.4839365
1059035400.0	7.669858918870089e-06	7.562081598959454e-06	1391666392.0914264
1059037200.0	7.691754964892909e-06	7.585163622231868e-06	1373905481.3505414
1059039000.0	7.714125137741082e-06	7.608783354951395e-06	1356364052.0966277
1059040800.0	7.736760250783277e-06	7.632750825128769e-06	1339181243.0759547
1059042600.0	7.759410674298299e-06	7.656836950229717e-06	1322503505.468417
1059044400.0	7.781784453684699e-06	7.680771277678252e-06	1306483936.4204614
1059046200.0	7.803547072342713e-06	7.704241190260184e-06	1291281332.8175673
1059048000.0	7.824323439420903e-06	7.726893137088848e-06	1277058925.7585926
1059049800.0	7.8437026777024e-06	7.74833646093828e-06	1263982764.9618707
1059051600.0	7.861246202791056e-06	7.768150331252049e-06	1252219735.7746089
1059053400.0	7.876499397350371e-06	7.785894134876297e-06	1241935210.344082
1059055200.0	7.889006876969306e-06	7.80112140413728e-06	1233290361.0541413
1059057000.0	7.898330926144992e-06	7.81339697826349e-06	1226439196.102714
1059058800.0	7.904072191395197e-06	7.822316629405402e-06	1221525411.0354767
1059060600.0	7.905891222774365e-06	7.827527899102673e-06	1218679182.3398664
1059078600.0	7.703616552133235e-06	7.663523415274558e-06	1317974017.5575094
1059080400.0	7.667697288988283e-06	7.630996611437661e-06	1340418591.432402
1059082200.0	7.630808830374716e-06	7.597304137063413e-06	1364811583.433823
1059084000.0	7.593423583248526e-06	7.562908427808483e-06	1391019187.246109
1059085800.0	7.555968419525104e-06	7.528232194986727e-06	1418898888.4799588
1059087600.0	7.518817553411782e-06	7.493650450084252e-06	1448301977.0307784
1059089400.0	7.482289298706371e-06	7.459486324399972e-06	1479075811.920603
1059091200.0	7.446646051689753e-06	7.426010117265822e-06	1511065801.2277148
1059093000.0	7.412096742849888e-06	7.39344087849647e-06	1544117088.6573024
1059094800.0	7.378801012272208e-06	7.361949819029796e-06	1578075952.816187
1059096600.0	7.346874438182986e-06	7.331664897587745e-06	1612790941.284316
1059098400.0	7.3163942664338114e-06	7.302676034259508e-06	1648113766.4292696
1059100200.0	7.287405212352813e-06	7.275040515255603e-06	1683899997.8344488
1059102000.0	7.259925030066632e-06	7.248788270673378e-06	1720009585.836917
1059103800.0	7.233949648812757e-06	7.223926808843291e-06	1756307252.2150223
1059105600.0	7.20945775983534e-06	7.200445674459902e-06	1792662785.9091892
1059107400.0	7.186414798235308e-06	7.178320360107475e-06	1828951287.8697658
1059109200.0	7.164776301317961e-06	7.157515640312001e-06	1865053427.4442885
1059111000.0	7.144490630749374e-06	7.137988307019373e-06	1900855826.4717405
1059112800.0	7.125500986117605e-06	7.119689233051792e-06	1936251862.2833195
1059114600.0	7.1077463757404185e-06	7.1025644464119904e-06	1971143806.9547453
1059116400.0	7.091159785216426e-06	7.086553535697252e-06	2005450537.7028997
1059118200.0	7.075648565114051e-06	7.071570513896131e-06	2039156957.2722898
1059120000.0	7.060986407899416e-06	7.057333007364928e-06	2072742358.3808494
1059121800.0	7.047477997714707e-06	7.044110296306847e-06	2105402660.9084275
1059123600.0	7.034992573717106e-06	7.031885197526992e-06	2136955921.516244
1059125400.0	7.02343251874898e-06	7.020568737364668e-06	2167412869.2735376
1059127200.0	7.0127380833237775e-06	7.01010368612532e-06	2196722750.3526344
1059129000.0	7.002859003890673e-06	7.0004413297738555e-06	2224826552.62095
1059130800.0	6.993750181269939e-06	6.991537726403936e-06	2251665523.87937
1059132600.0	6.985370456367118e-06	6.983352633547563e-06	2277183525.253692
1059134400.0	6.977682104665593e-06	6.975849062812971e-06	2301327901.619554
1060131600.0	7.1720147684917555e-06	7.048455428724675e-06	2094507194.5722864
1060133400.0	7.182523998111569e-06	7.057765841539952e-06	2071697778.391477
1060135200.0	7.1940112826393745e-06	7.067925554445817e-06	2047605851.912534
1060137000.0	7.20652978039147e-06	7.078984803165686e-06	2022275713.0117595
1060138800.0	7.220137814340067e-06	7.090998470903386e-06	1995754979.0725305
1060140600.0	7.2348991525864495e-06	7.104026367519541e-06	1968094586.9735403
1060142400.0	7.250883280705339e-06	7.118133504649006e-06	1939348800.5528069
1060144200.0	7.268165655343227e-06	7.133390358057534e-06	1909575224.9790676
1060146000.0	7.286827924298637e-06	7.149873104935047e-06	1878834828.6423087
1060147800.0	7.306958093613287e-06	7.167663819804613e-06	1847191973.29662
1060149600.0	7.328650616658901e-06	7.1868506080037915e-06	1814714452.7653384
1060151400.0	7.352006372948272e-06	7.2075276494606155e-06	1781473540.74759
1060153200.0	7.377132495587133e-06	7.229795117919664e-06	1747544048.2752948
1060155000.0	7.4041419964998065e-06	7.253758932480507e-06	1713004390.0518293
1060156800.0	7.43315312535244e-06	7.279530286858205e-06	1677936659.9019506
1060158600.0	7.464288383858665e-06	7.307224889579653e-06	1642426714.5413322
1060160400.0	7.497673100505675e-06	7.336961833973981e-06	1606564264.3579202
1060162200.0	7.533433452844181e-06	7.3688620013311005e-06	1570442968.6809087
1060164000.0	7.5716938043627984e-06	7.403045883102479e-06	1534160532.8514843
1060165800.0	7.612573205166051e-06	7.439630692277739e-06	1497818801.918369
1060167600.0	7.656180889552604e-06	7.478726619518643e-06	1461523844.1692805
1060169400.0	7.702610594721431e-06	7.5204320806416515e-06	1425386015.022691
1060171200.0	7.751933526085097e-06	7.5648278013245165e-06	1389519989.4986477
1060173000.0	7.804189816266699e-06	7.611969600163137e-06	1354044747.6031492
1060174800.0	7.859378374940977e-06	7.661879769277794e-06	1319083492.5598438
1060176600.0	7.917445115973572e-06	7.71453702125119e-06	1284763477.4038103
1060178400.0	7.97826969080151e-06	7.769865083678974e-06	1251215710.3686714
1060180200.0	8.041651064236043e-06	7.827720187562621e-06	1218574504.6671443
1060182000.0	8.10729254993936e-06	7.887877920741932e-06	1186976834.0547225
1060183800.0	8.17478727622897e-06	7.950020203103915e-06	1156561452.8236735
1060185600.0	8.24360546119492e-06	8.013723474112844e-06	1127467738.9909356
1060187400.0	8.313085297387783e-06	8.078449535138561e-06	1099834223.550979
1060189200.0	8.382429605367656e-06	8.143540802418711e-06	1073796779.0259387
1060191000.0	8.450710604168797e-06	8.20822192016481e-06	1049486458.0529345
1060192800.0	8.516885032374076e-06	8.271609653905581e-06	1027026998.4577299
1060194600.0	8.57982129882048e-06	8.332732621309158e-06	1006532046.0575811
1060196400.0	8.638339265717095e-06	8.390561647113662e-06	988102186.2133633
1060207200.0	8.838599421389937e-06	8.614932118831825e-06	924163098.852701
1060209000.0	8.840894457394504e-06	8.625763871985105e-06	921343825.1882156
1060210800.0	8.834149856379132e-06	8.628502916584004e-06	920634430.9479171
1060212600.0	8.818912715619613e-06	8.623487640739971e-06	921934431.2811054
1060214400.0	8.795941523925086e-06	8.611256840924555e-06	925124780.6642263
1060216200.0	8.766151148044078e-06	8.592508189347152e-06	930071251.6124007
1060218000.0	8.73055388389137e-06	8.568050814652258e-06	936628057.5242839
1060219800.0	8.690202634121728e-06	8.5387571287491e-06	944641497.6957697
1060221600.0	8.646140895105914e-06	8.505518231468449e-06	953953431.5217595
1060223400.0	8.599362453634026e-06	8.469205944732332e-06	964404437.7347534
1060225200.0	8.550781963646844e-06	8.430643144875173e-06	975836562.0593712
1060227000.0	8.501216144122462e-06	8.390582808097524e-06	988095603.7668884
1060228800.0	8.451374348261824e-06	8.349695213975624e-06	1001032935.1099007
1060230600.0	8.401856728469117e-06	8.308562146268888e-06	1014506876.9886534
1060232400.0	8.35315806644189e-06	8.267676641256184e-06	1028383674.7266805
1060234200.0	8.305675445794232e-06	8.227446795459494e-06	1042538129.3009714
1060236000.0	8.2597182154573e-06	8.188202282662553e-06	1056853939.9398155
1060237800.0	8.215519002802015e-06	8.150202434702991e-06	1071223817.150273
1060239600.0	8.173244862947262e-06	8.113644991707354e-06	1085549420.2923043
1060241400.0	8.133007950395159e-06	8.078674879132777e-06	1099741163.0714922
1060243200.0	8.0948753301465e-06	8.045392571868074e-06	1113717925.171004
1060245000.0	8.058877727478903e-06	8.013861776281645e-06	1127406700.631397
1060246800.0	8.025017140941509e-06	7.984116285456525e-06	1140742209.054217
1060248600.0	7.99327333695276e-06	7.956165961751047e-06	1153666487.469884
1060250400.0	7.963609297550583e-06	7.930001861720217e-06	1166128476.3899128
1060252200.0	7.935975719978466e-06	7.905600554394517e-06	1178083611.0597227
1060254000.0	7.91031467985286e-06	7.882927706510897e-06	1189493425.564475
1060255800.0	7.886562579492201e-06	7.861941026071797e-06	1200325170.7671235
1060257600.0	7.864652486374121e-06	7.84259264526637e-06	1210551450.6961458
1060259400.0	7.844515957138842e-06	7.824831020282338e-06	1220149880.9324064
1060261200.0	7.826084439598355e-06	7.808602427998874e-06	1229102766.7984068
1060263000.0	7.80929033230508e-06	7.79385212946462e-06	1237396799.0825284
1060264800.0	7.794067759862203e-06	7.78052525148076e-06	1245022770.1532447
1060266600.0	7.780353121941473e-06	7.7685674402336e-06	1251975307.2191308
1060268400.0	7.768085465646681e-06	7.757925334162542e-06	1258252618.480551
1060270200.0	7.757206709781865e-06	7.748546882546985e-06	1263856255.9058053
1060272000.0	7.747661750862724e-06	7.74038153924331e-06	1268790893.5110073
1060273800.0	7.73939848914399e-06	7.733380370536573e-06	1273064110.9791071
1060275600.0	7.732367790517749e-06	7.727496093377386e-06	1276686183.2045062
1060277400.0	7.726523384889278e-06	7.722683045049213e-06	1279669884.0055616
1060279200.0	7.721821723276599e-06	7.718897108199487e-06	1282030296.6992848
1060281000.0	7.71822181276935e-06	7.71609561188059e-06	1283784624.4561656
1060282800.0	7.715685028266403e-06	7.71423720892728e-06	1284952004.900109
1060284600.0	7.714174906316943e-06	7.713281736446588e-06	1285553328.7490003
1060286400.0	7.713656934952546e-06	7.713190075001166e-06	1285611056.0853295
1060288200.0	7.714098331860892e-06	7.713924000389057e-06	1285149037.0178816
1060290000.0	7.715467819872284e-06	7.715446038450435e-06	1284192332.7909002
1060291800.0	7.717735418806799e-06	7.71771934340611e-06	1282767026.8466733
1060293600.0	7.720872233690545e-06	7.72070758070942e-06	1280900040.1702683
1060322400.0	7.867469735470044e-06	7.837615304175093e-06	1213220534.000652
1060324200.0	7.881342303117711e-06	7.847657096216822e-06	1207851933.8262777
1060326000.0	7.89562610354239e-06	7.857877655715403e-06	1202453374.3583689
1060327800.0	7.910302914329835e-06	7.868265940450869e-06	1197032678.8179758
1060329600.0	7.925357001143021e-06	7.878814990555878e-06	1191595255.9255283
1060331400.0	7.940775085456726e-06	7.88952180074922e-06	1186144296.5041473
1060333200.0	7.95654841940838e-06	7.900389260296145e-06	1180679930.4957688
1060335000.0	7.972670743133139e-06	7.911423946358012e-06	1175200500.6712098
1060336800.0	7.989140344414246e-06	7.92263798607963e-06	1169701768.455846
1060338600.0	8.005960043106674e-06	7.934048817085469e-06	1164177197.9377625
1060340400.0	8.023137569493758e-06	7.94567932108804e-06	1158618051.847677
1060342200.0	8.040685908235868e-06	7.957557907841748e-06	1153013514.9683788
1060344000.0	8.058623611462475e-06	7.969718559029899e-06	1147350839.7762446
1060345800.0	8.076975073430801e-06	7.982200831259347e-06	1141615514.5926325
1060347600.0	8.095770761864353e-06	7.995049819798202e-06	1135791453.504687
1060349400.0	8.115047408059072e-06	8.008316091532514e-06	1129861204.3591099
1060351200.0	8.134848150821325e-06	8.022055586243745e-06	1123806175.523209
1060353000.0	8.155222635935406e-06	8.036329494876737e-06	1117606877.6693969
1060354800.0	8.17622707081637e-06	8.051204117596421e-06	1111243179.3815923
1060356600.0	8.1979242328775e-06	8.066750702280851e-06	1104694575.9246492
1060358400.0	8.220383435853126e-06	8.083045272419247e-06	1097940466.531533
1060360200.0	8.243680443737014e-06	8.100168433131936e-06	1090960443.5631106
1060362000.0	8.267897337455412e-06	8.118205162912445e-06	1083734588.0533893
1060363800.0	8.2931223333495e-06	8.137244590389323e-06	1076243769.0523221
1060365600.0	8.319449517276881e-06	8.157379720289098e-06	1068469956.825784
1060367400.0	8.346978507133838e-06	8.178707121277628e-06	1060396538.9197495
1060369200.0	8.375814025183494e-06	8.201326557847835e-06	1052008639.2941146
1060371000.0	8.406065331944951e-06	8.225340520559356e-06	1043293449.003072
1060372800.0	8.437845510346813e-06	8.25085364437138e-06	1034240560.9944034
1060374600.0	8.471270532170817e-06	8.277971952497838e-06	1024842318.373795
1060376400.0	8.506458069945823e-06	8.306801894145175e-06	1015094170.7359285
1060378200.0	8.543526003753879e-06	8.337449132859935e-06	1004995034.7658361
1060380000.0	8.58259049616081e-06	8.370016972415953e-06	994547674.8202655
1060381800.0	8.623763518308033e-06	8.404604318599993e-06	983759108.6441345
1060383600.0	8.667149783687135e-06	8.441303147191946e-06	972641016.1489662
1060385400.0	8.712842904767318e-06	8.480195319025673e-06	961210166.9686605
1060387200.0	8.760920588730722e-06	8.521348586217509e-06	949488873.8529863
1060389000.0	8.811438720312697e-06	8.564811666634257e-06	937505463.9193562
1060390800.0	8.864424154338034e-06	8.610608242277402e-06	925294763.6725084
1060392600.0	8.919865982929336e-06	8.658729684010879e-06	912898606.3519503
1060394400.0	8.977705160743481e-06	8.709126414638464e-06	900366341.6446985
1060396200.0	9.037822355327701e-06	8.76169780042007e-06	887755342.3762888
1060398000.0	9.100023961679582e-06	8.816280518402044e-06	875131501.0317771
1060399800.0	9.164026392961986e-06	8.872635488618141e-06	862569696.5321175
1060401600.0	9.229439054588565e-06	8.930433700086155e-06	850154191.8598179
1060403400.0	9.295746647894074e-06	8.989241436863596e-06	837978933.9891037
1060405200.0	9.36229188564093e-06	9.048505754954886e-06	826147715.2033919
1060407000.0	9.428260254363814e-06	9.107541496197085e-06	814774140.8601993
1060408800.0	9.492669103943958e-06	9.16552163170182e-06	803981334.2449995
1060410600.0	9.554363888654932e-06	9.221473156779614e-06	793901313.3320686
1060412400.0	9.612024897238417e-06	9.274281178752604e-06	784673966.6153744
1060414200.0	9.66418800046258e-06	9.322704026800518e-06	776445557.3234864
1060416000.0	9.709282537262805e-06	9.36540196145041e-06	769366704.8382294
1060417800.0	9.745688285787249e-06	9.400981239820767e-06	763589821.8175163
1060419600.0	9.77181140059235e-06	9.428053802177008e-06	759266022.941625
1060421400.0	9.786176204694865e-06	9.44531062032529e-06	756541577.2222643
1060423200.0	9.787526158442512e-06	9.451604009007583e-06	755554044.4215078
1060425000.0	9.774923983174759e-06	9.446031502824176e-06	756428296.2916476
1060426800.0	9.747838669097982e-06	9.428011867765446e-06	759272673.1905508
1060437600.0	9.310241002878694e-06	9.074988295482496e-06	820996300.9591134
1060439400.0	9.20453508147213e-06	8.985390858899128e-06	838762585.1441047
1060441200.0	9.094491164444878e-06	8.891172056541425e-06	858537671.7991046
1060443000.0	8.982003630520053e-06	8.79398911289252e-06	880231091.7401879
1060444800.0	8.868796983565093e-06	8.695384862107451e-06	903739363.9683659
1060446600.0	8.756378484471813e-06	8.596738978741737e-06	928949054.815968
1060448400.0	8.646014039346212e-06	8.499238736500054e-06	955739605.4942745
1060450200.0	8.538723739635368e-06	8.403867227768387e-06	983985830.9814782
1060452000.0	8.435292362657707e-06	8.311405679821081e-06	1013560042.9403296
1060453800.0	8.336290016634575e-06	8.222446044383466e-06	1044333787.7285333
1060455600.0	8.242098623387223e-06	8.137410191830359e-06	1076179218.8753126
1060457400.0	8.152940767419152e-06	8.056572570188028e-06	1108970141.8811579
1060459200.0	8.068908367137819e-06	7.980083886579118e-06	1142582777.4035141
1060461000.0	7.989989476367174e-06	7.907994070657172e-06	1176896293.0469513
1060462800.0	7.916092239391296e-06	7.840273409729918e-06	1211793150.221938
1060464600.0	7.847065559937234e-06	7.776831246830825e-06	1247159307.9759405
1060466400.0	7.782716420411554e-06	7.717532005106293e-06	1282884319.7863338
1060468200.0	7.72282402624707e-06	7.662208554975038e-06	1318861354.2990277
1060470000.0	7.667151089226404e-06	7.610673102364473e-06	1354987163.8658414
1060471800.0	7.615452623816697e-06	7.562725861884434e-06	1391162020.137584
1060473600.0	7.567482643338596e-06	7.518161815374477e-06	1427289630.8620741
1060475400.0	7.522999123393038e-06	7.476775857854003e-06	1463277048.3831291
1060477200.0	7.481767563594031e-06	7.438366613902142e-06	1499034577.7294462
1060479000.0	7.443563435964856e-06	7.402739178483279e-06	1534475689.6253726
1060480800.0	7.408173764373534e-06	7.369707002634331e-06	1569516941.7681909
1060482600.0	7.375398037218633e-06	7.3390931103032305e-06	1604077910.3428764
1060484400.0	7.345048617833613e-06	7.3107308006442195e-06	1638081132.7204182
1060486200.0	7.316950784486968e-06	7.284463961595358e-06	1671452061.356749
1060488000.0	7.29094250350046e-06	7.260147095138663e-06	1704119029.1792674
1060489800.0	7.2668740168290416e-06	7.237645134365362e-06	1736013225.7017655
1060491600.0	7.244607306549925e-06	7.216833114881361e-06	1767068683.10728
1060493400.0	7.224015483748309e-06	7.197595748934497e-06	1797222271.371045
1060495200.0	7.20498213712524e-06	7.1798269390590795e-06	1826413701.6818445
1060497000.0	7.187400667497163e-06	7.163429258998076e-06	1854585537.3504853
1060498800.0	7.171173626955178e-06	7.148313422404734e-06	1881683211.5673795
1060500600.0	7.156212075953163e-06	7.134397754302741e-06	1907655051.2879443
1060502400.0	7.142434967520869e-06	7.121607676116642e-06	1932452306.204723
1060504200.0	7.12976856413059e-06	7.109875211352851e-06	1956029182.5032833
1060506000.0	7.118145890554535e-06	7.099138516621376e-06	1978342880.9427137
1060538400.0	7.0406563639231765e-06	7.032822036448209e-06	2134489549.3624375
1060540200.0	7.042271418197371e-06	7.034896493972521e-06	2129057313.6491451
1060542000.0	7.044453813675543e-06	7.037526415951903e-06	2122227501.1317132
1060543800.0	7.04720443751232e-06	7.040712890982355e-06	2114036380.7801316
1060545600.0	7.050525020567261e-06	7.0444577810438205e-06	2104525326.3669534
1060547400.0	7.0544178327783505e-06	7.048763422420269e-06	2093741049.237263
1060549200.0	7.058885315544611e-06	7.053632263742346e-06	2081735880.225978
1060551000.0	7.063929621016572e-06	7.05906641184384e-06	2068568141.336971
1060552800.0	7.069551998693016e-06	7.0650670276153265e-06	2054302703.7155871
1060554600.0	7.075751880727752e-06	7.071633427498346e-06	2039012004.4497745
1060556400.0	7.082525177739179e-06	7.078761413880161e-06	2022778481.6265194
1060558200.0	7.089859564714552e-06	7.086438643994401e-06	2005702941.9895487
1060560000.0	7.097706821159627e-06	7.094616782740719e-06	1987961082.2665648
1060561800.0	7.1058114074737195e-06	7.102984536379876e-06	1970266212.6126058
1060563600.0	7.11450583655147e-06	7.111862602327917e-06	1951977460.834111
1060565400.0	7.123746362169445e-06	7.1212768395263415e-06	1933106018.7691696
1060567200.0	7.133467968361737e-06	7.1311654896722385e-06	1913835651.607506
1060569000.0	7.143624272021711e-06	7.141482566443006e-06	1894305032.9056199
1060570800.0	7.154164548457061e-06	7.152177366744824e-06	1874649096.76417
1060572600.0	7.165028829741185e-06	7.1631898463588354e-06	1855006077.7840092
1060574400.0	7.176145613016963e-06	7.174448396350025e-06	1835519340.0221953
1060576200.0	7.187430333397341e-06	7.185868340368984e-06	1816337775.077016
1060578000.0	7.1987842775738115e-06	7.197350859773703e-06	1797615600.5926602
1060579800.0	7.21009393332029e-06	7.208782350046669e-06	1779511792.9157019
1060581600.0	7.221230868602172e-06	7.220034305041348e-06	1762189224.4007916
1060583400.0	7.232052270484287e-06	7.230963860346993e-06	1745813524.8387935
1060585200.0	7.242402281900288e-06	7.241415134228685e-06	1730551671.6525676
1060587000.0	7.252114260142662e-06	7.251221490170133e-06	1716570312.2443366
1060588800.0	7.2610140412202455e-06	7.260208805057713e-06	1704033831.4323635
1060590600.0	7.268924231884678e-06	7.2681997646496265e-06	1693102187.6882274
1060592400.0	7.275669461238152e-06	7.275019117988771e-06	1683928561.351314
1061919000.0	7.134160775097412e-06	7.10061164848854e-06	1975238089.8640246
1061920800.0	7.12466231330261e-06	7.091955434194509e-06	1993685141.5025795
1061922600.0	7.1157155594046e-06	7.083793186070289e-06	2011540066.638741
1061924400.0	7.107333560265326e-06	7.0761404489788805e-06	2028704280.0275433
1061926200.0	7.0995245708463015e-06	7.069008142177511e-06	2045085949.0842984
1061928000.0	7.092293027716308e-06	7.062403464421217e-06	2060599834.5473778
1061929800.0	7.085640408501319e-06	7.056330698789771e-06	2075167110.7811754
1061931600.0	7.0795659831077925e-06	7.050791921073933e-06	2088715173.178053
1061933400.0	7.074067464995977e-06	7.045787618131524e-06	2101177438.897006
1061935200.0	7.069141572263856e-06	7.041317224275797e-06	2112493145.7525918
1061937000.0	7.064784508916859e-06	7.037379584564543e-06	2122607152.8846712
1061938800.0	7.060992376685776e-06	7.033973354045148e-06	2131469745.9195395
1061940600.0	7.057761527295537e-06	7.031097341739482e-06	2139036448.7402613
1061942400.0	7.055088864609606e-06	7.028750807862945e-06	2145267842.922067
1061944200.0	7.0529721051672195e-06	7.02693372201365e-06	2150129395.781964
1061976600.0	7.1170168501374274e-06	7.093845737720766e-06	1989614600.3765552
1061978400.0	7.12742281598211e-06	7.104354142329112e-06	1967412780.700227
1061980200.0	7.138784241043895e-06	7.115818376878214e-06	1943983821.169247
1061982000.0	7.151158648182326e-06	7.128296612745387e-06	1919369638.9801435
1061983800.0	7.16460923844644e-06	7.141852653305775e-06	1893614992.774412
1061985600.0	7.179205304681308e-06	7.156556350994918e-06	1866767438.680424
1061987400.0	7.19502266501469e-06	7.172484044813735e-06	1838877290.7382047
